		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    1    4    1    2    2    0    0    1  8.773353 0.361775 SUCCESS   0
000000011    0    4    1    0    1    0    1    1 11.974025 0.152367 SUCCESS   1
000000101    1    2    0    1    2    0    1    1  8.584688 0.378532 SUCCESS   2
000000111    0    2    0    0    2    0    0    1 13.480029 0.096366 SUCCESS   3
000001001   41   42   40   41   41   40   42   39 4981.251155 0.000000 FAILURE   4
000001011    1    3    0    2    2    0    0    0 11.126691 0.194624 SUCCESS   5
000001101    1    5    0    0    2    1    0    0 14.578916 0.067869 SUCCESS   6
000001111    0    1    0    0    1    0    1    0 15.048921 0.058201 SUCCESS   7
000010001    3    3    1    0    3    3    2    0  6.482903 0.593305 SUCCESS   8
000010011   41   34    1    2   38   38   26    1 2362.343227 0.000000 FAILURE   9
000010101    2    1    1    0    2    0    2    1  7.800242 0.453223 SUCCESS  10
000010111    2    1    1    0    3    1    1    1  7.015796 0.534929 SUCCESS  11
000011001    4    3    2    1    1    0    3    1  6.482903 0.593305 SUCCESS  12
000011011    4    1    0    0    1    1    0    2 11.189579 0.191187 SUCCESS  13
000011101    3    2    1    1    1    0    2    2  5.446904 0.708915 SUCCESS  14
000011111    4    1    0    0    2    0    2    0 12.036913 0.149564 SUCCESS  15
000100011    0    2    0    1    2    2    4    0  9.620687 0.292664 SUCCESS  16
000100101    0   12   39   39    6    2   16   30 1580.468958 0.000000 FAILURE  17
000100111    2    2    1    2    3    0    1    0  7.078684 0.528168 SUCCESS  18
000101001    0    3    0    0    2    1    3    3  8.836241 0.356298 SUCCESS  19
000101011    3    1    0    1    2    1    1    1  7.015796 0.534929 SUCCESS  20
000101101    2    2    0    2    1    1    0    3  7.078684 0.528168 SUCCESS  21
000101111    2    1    0    0    2    2    2    1  7.015796 0.534929 SUCCESS  22
000110011    3    1    1    1    0    2    2    1  6.231350 0.621335 SUCCESS  23
000110101    2    3    0    1    2    1    3    0  7.141573 0.521438 SUCCESS  24
000110111    2    2    0    0    2    3    1    1  7.078684 0.528168 SUCCESS  25
000111001    1    2    0    0    3    4    1    0 10.468021 0.233700 SUCCESS  26
000111011    2    1    0    0    0   10    2    1 33.660483 0.000047 FAILURE  27
000111101    2    1    0    0    2    0    0    2 11.063803 0.198110 SUCCESS  28
000111111    2    0    1    0    2    1    1    0 10.216469 0.250160 SUCCESS  29
001000011    5    0    1    1    2    0    0    1 12.947135 0.113682 SUCCESS  30
001000101    2    1    0    0    4    0    3    1 10.468021 0.233700 SUCCESS  31
001000111    2    0    0    1    2    0    1    1 10.216469 0.250160 SUCCESS  32
001001011    0   11   39   39    5    0   13   14 1276.524244 0.000000 FAILURE  33
001001101    1    2    1    0    4    0    2    3  8.051795 0.428427 SUCCESS  34
001001111    1    1    1    0    3    0    1    2  8.647577 0.372892 SUCCESS  35
001010011    0    0    0    1    0    0    0    3 15.959143 0.042969 SUCCESS  36
001010101    0    2    2    1    1    0    1    3  7.863131 0.446953 SUCCESS  37
001010111    2    0    0    1    1    0    2    3  9.494911 0.302279 SUCCESS  38
001011011    2    0    1    1    0    0    0    3 11.911137 0.155213 SUCCESS  39
001011101    2    1    0    0    1    1    5    0 12.947135 0.113682 SUCCESS  40
001011111    0   12   12   12    6    2    7    0 135.846995 0.000000 FAILURE  41
001100101    1    2    1    2    1    0    2    0  7.800242 0.453223 SUCCESS  42
001100111    1    1    1    1    1    1    1    2  6.105574 0.635407 SUCCESS  43
001101011    1    1    0    1    2    1    1    0  9.369135 0.312119 SUCCESS  44
001101101    2    2    1    0    1    2    0    2  7.015796 0.534929 SUCCESS  45
001101111    2    2    0    1    1    1    0    1  8.584688 0.378532 SUCCESS  46
001110101    1    1    1    1    2    3    1    1  5.384016 0.715853 SUCCESS  47
001110111    1    1    1    1    0    5    1    0 12.099801 0.146806 SUCCESS  48
001111011    1    0    1    1    1    0    0    1 11.785361 0.161041 SUCCESS  49
001111101    1    0    1    0    1    2    1    2  8.584688 0.378532 SUCCESS  50
001111111    1    1    1    1    1    0    0    0 11.785361 0.161041 SUCCESS  51
010000011    2    0    1    0    0    0    0    0 15.896255 0.043889 SUCCESS  52
010000111    3    0    1    1    1    0    0    0 12.695583 0.122762 SUCCESS  53
010001011    1    0    1    1    1    0    0    3 11.063803 0.198110 SUCCESS  54
010001111    1    0    0    0    1    0    1    2 12.632695 0.125128 SUCCESS  55
